a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
-3.8493946,1.8469975,0.995,256,2.6137764,1.0,409.0,9.997957e-05,0.00029993870999999996,0.00029993870999999996,1.0343533,-4,0.005,511.0,492.17110653562474,2048
-3.3791897,1.6820998,,,2.5595703,1.0,454.3333333333333,9.995913e-05,0.00029987738999999995,0.00029987738999999995,1.8134978,,,511.0,427.69400750809956,4096
-2.7060869,1.4156272,,,2.4857984,1.0,511.0,9.993869e-05,0.00029981606999999994,0.00029981606999999994,2.9376574,,,511.0,345.7285371994113,6144
-2.0349383,1.1558235,,,2.3488598,1.0,511.0,9.991825e-05,0.00029975475,0.00029975475,4.466283,,,511.0,305.5493499217763,8192
-1.5225405,0.9447522,,,2.1354096,1.0,511.0,9.989781e-05,0.00029969343,0.00029969343,5.4777756,,,511.0,188.01158136134097,10240
-1.1090963,0.7728465,,,1.9513184,1.0,511.0,9.987737e-05,0.00029963211,0.00029963211,5.7311316,,,511.0,215.99687910541297,12288
-0.81194925,0.6315321,,,1.8875977,1.0,511.0,9.985693e-05,0.00029957078999999997,0.00029957078999999997,5.326129,,,511.0,275.8460889219788,14336
-0.51963794,0.51517427,,,1.8956467,1.0,511.0,9.983649e-05,0.00029950946999999996,0.00029950946999999996,5.2213264,,,511.0,240.72659144374597,16384
-0.2657311,0.42023024,,,1.838418,1.0,511.0,9.981605000000001e-05,0.00029944814999999995,0.00029944814999999995,5.5058374,,,511.0,177.5125842764869,18432
-0.08775805,0.34324634,,,1.6806233,1.0,511.0,9.979561e-05,0.00029938683,0.00029938683,5.87577,,,511.0,145.47421144659157,20480
0.008009367,0.2809279,,,1.4212095,1.0,511.0,9.977517000000001e-05,0.00029932551,0.00029932551,5.9500055,,,511.0,188.38354039576453,22528
0.066013,0.2303001,,,1.0976304,1.0,511.0,9.975473e-05,0.00029926419,0.00029926419,5.649234,,,511.0,174.26999719577697,24576
0.093998894,0.18918066,,,0.7068166,1.0,511.0,9.973429000000001e-05,0.00029920287,0.00029920287,5.2838564,,,511.0,164.10037230188945,26624
0.12328019,0.15575716,,,0.23253603,1.0,511.0,9.971385e-05,0.00029914154999999997,0.00029914154999999997,4.788063,,,511.0,234.2449631969013,28672
0.17204478,0.12826455,,,-0.08034755,1.0,511.0,9.969341000000001e-05,0.00029908022999999996,0.00029908022999999996,4.255861,,,511.0,155.0238331451302,30720
0.21369156,0.10563819,,,-0.4380595,1.0,511.0,9.967297e-05,0.00029901891,0.00029901891,3.7722964,,,511.0,217.92502253764684,32768
0.23252901,0.086918205,,,-0.702463,1.0,511.0,9.965253e-05,0.00029895758999999995,0.00029895758999999995,3.186913,,,511.0,174.01755045302224,34816
0.22967537,0.07174341,,,-1.0888457,1.0,511.0,9.963209e-05,0.00029889626999999994,0.00029889626999999994,2.8253572,,,511.0,195.0666129768244,36864
0.21764894,0.059411846,,,-1.5347571,1.0,511.0,9.961165e-05,0.00029883494999999994,0.00029883494999999994,2.4646432,,,511.0,138.3639294666,38912
0.21241757,0.049667567,,,-2.1114361,1.0,511.0,9.959121e-05,0.00029877363,0.00029877363,2.2142942,,,511.0,174.30646683239632,40960
0.2098994,0.04195829,,,-2.6078892,1.0,511.0,9.957077e-05,0.00029871231,0.00029871231,1.9137291,,,511.0,143.3695258426823,43008
0.21200624,0.03538105,,,-2.8588552,1.0,511.0,9.955033e-05,0.00029865098999999997,0.00029865098999999997,1.6908464,,,511.0,233.86213925148178,45056
0.21008328,0.03001383,,,-3.1371694,1.0,511.0,9.952989000000001e-05,0.00029858966999999996,0.00029858966999999996,1.5180876,,,511.0,166.33766224266682,47104
0.20067735,0.026063493,,,-3.485005,1.0,511.0,9.950945e-05,0.00029852834999999996,0.00029852834999999996,1.3067881,,,511.0,156.42620173405345,49152
0.19948862,0.023435865,,,-3.7129867,1.0,511.0,9.948901000000001e-05,0.00029846702999999995,0.00029846702999999995,1.165386,,,511.0,192.69550008877846,51200
0.20651276,0.02131043,,,-3.7944503,1.0,511.0,9.946857e-05,0.00029840571,0.00029840571,1.1170971,,,511.0,125.19692147946122,53248
0.21294305,0.019486018,,,-3.812739,1.0,511.0,9.944813000000001e-05,0.00029834439,0.00029834439,1.0795448,,,511.0,254.2501803935416,55296
0.21311724,0.018009737,,,-3.859687,1.0,511.0,9.942769e-05,0.00029828307,0.00029828307,1.0367644,,,511.0,108.91664118729175,57344
0.20776375,0.01689823,,,-3.8772342,1.0,511.0,9.940725000000001e-05,0.00029822175,0.00029822175,0.9975489,,,511.0,172.83484870832064,59392
0.20492013,0.015996832,,,-3.9233918,1.0,511.0,9.938681e-05,0.00029816042999999997,0.00029816042999999997,0.9709217,,,511.0,175.14963297258552,61440
0.20192996,0.015298516,,,-3.9238288,1.0,511.0,9.936637000000001e-05,0.00029809910999999996,0.00029809910999999996,0.9314292,,,511.0,116.64488740451023,63488
0.20058565,0.014952669,,,-3.958488,1.0,511.0,9.934593000000002e-05,0.00029803779,0.00029803779,0.90509874,,,511.0,156.47542314394875,65536
0.19978198,0.0144306915,,,-3.930387,1.0,511.0,9.932549000000001e-05,0.00029797647,0.00029797647,0.86724555,,,511.0,190.38320095434239,67584
0.20191081,0.013781706,,,-3.890873,1.0,511.0,9.930505e-05,0.00029791514999999994,0.00029791514999999994,0.8678902,,,511.0,155.7251002582833,69632
0.20013197,0.01322906,,,-3.9387054,1.0,511.0,9.928461e-05,0.00029785383,0.00029785383,0.8629757,,,511.0,107.49783641850406,71680
0.19605866,0.012997943,,,-3.9872246,1.0,511.0,9.926417e-05,0.00029779251,0.00029779251,0.8840518,,,511.0,207.68563804517504,73728
0.19604026,0.013146597,,,-4.043479,1.0,511.0,9.924373e-05,0.00029773118999999997,0.00029773118999999997,0.8646401,,,511.0,156.87631811825872,75776
0.19588003,0.013354679,,,-4.019187,1.0,511.0,9.922329e-05,0.00029766986999999996,0.00029766986999999996,0.8530837,,,511.0,140.09522493925752,77824
0.19638614,0.013330956,,,-3.963058,1.0,511.0,9.920285000000001e-05,0.00029760854999999996,0.00029760854999999996,0.81761396,,,511.0,100.01112347427974,79872
0.19605842,0.012991145,,,-3.9618592,1.0,511.0,9.918241e-05,0.00029754722999999995,0.00029754722999999995,0.79701877,,,511.0,134.79595493819468,81920
0.19762325,0.01276498,,,-4.0034723,1.0,511.0,9.916197000000001e-05,0.00029748591,0.00029748591,0.809091,,,511.0,123.34527231279075,83968
0.19845966,0.01291922,,,-4.0436096,1.0,511.0,9.914153e-05,0.00029742459,0.00029742459,0.8247895,,,511.0,149.764849200729,86016
0.19798216,0.013261331,,,-4.0757117,1.0,511.0,9.912109000000001e-05,0.00029736327,0.00029736327,0.8282092,,,511.0,151.47651840217307,88064
0.19780955,0.013526666,,,-4.029545,1.0,511.0,9.910065e-05,0.00029730195,0.00029730195,0.80915576,,,511.0,185.93910744890178,90112
0.19875881,0.013637943,,,-3.999082,1.0,511.0,9.908021000000001e-05,0.00029724062999999997,0.00029724062999999997,0.7920321,,,511.0,170.94957528779514,92160
0.19759083,0.013624899,,,-4.0326853,1.0,511.0,9.905977e-05,0.00029717930999999996,0.00029717930999999996,0.80726564,,,511.0,140.76767200237094,94208
0.19825898,0.013750012,,,-4.007381,1.0,511.0,9.903933000000001e-05,0.00029711799,0.00029711799,0.8058484,,,511.0,180.20181528464755,96256
0.20226482,0.01377355,,,-3.985391,1.0,511.0,9.901889000000001e-05,0.00029705667,0.00029705667,0.80406684,,,511.0,205.64630081446012,98304
0.20577355,0.013549988,,,-3.967215,1.0,511.0,9.899845000000001e-05,0.00029699535,0.00029699535,0.8036033,,,511.0,150.05481022628905,100352
0.20770726,0.013200322,,,-3.9148746,1.0,511.0,9.897801000000001e-05,0.00029693403,0.00029693403,0.8447584,,,511.0,121.19948151520619,102400
0.209294,0.012735875,,,-3.903998,1.0,511.0,9.895757e-05,0.00029687271,0.00029687271,0.86741674,,,511.0,118.28280965462446,104448
0.20790508,0.01219539,,,-3.9384904,1.0,511.0,9.893713e-05,0.00029681139,0.00029681139,0.9009422,,,511.0,177.49760420348358,106496
0.20533061,0.012035032,,,-3.9912262,1.0,511.0,9.891669000000001e-05,0.00029675006999999997,0.00029675006999999997,0.88929194,,,511.0,89.24665620513554,108544
0.20310989,0.012033649,,,-3.992112,1.0,511.0,9.889625e-05,0.00029668874999999996,0.00029668874999999996,0.90872574,,,511.0,141.98363011381338,110592
0.20002174,0.012002224,,,-3.994559,1.0,511.0,9.887581000000001e-05,0.00029662742999999995,0.00029662742999999995,0.9233848,,,511.0,132.78371024979307,112640
0.19718453,0.011915237,,,-3.9742227,1.0,511.0,9.885537e-05,0.00029656610999999995,0.00029656610999999995,0.9355003,,,511.0,111.44284339684029,114688
0.19536746,0.0117390305,,,-3.9805741,1.0,511.0,9.883493000000001e-05,0.00029650479,0.00029650479,0.94567835,,,511.0,116.30240680192473,116736
0.19337556,0.011719148,,,-4.014836,1.0,511.0,9.881449e-05,0.00029644347,0.00029644347,0.92546976,,,511.0,115.97530580551991,118784
0.19254497,0.011931971,,,-4.029997,1.0,511.0,9.879405e-05,0.00029638215,0.00029638215,0.9132657,,,511.0,132.2570457963555,120832
0.191452,0.012242151,,,-4.051944,1.0,511.0,9.877361e-05,0.00029632082999999997,0.00029632082999999997,0.90084743,,,511.0,120.3034348419882,122880
0.1919521,0.012391649,,,-3.999085,1.0,511.0,9.875317e-05,0.00029625950999999997,0.00029625950999999997,0.8856467,,,511.0,123.86486730897734,124928
0.18915614,0.012359251,,,-3.991756,1.0,511.0,9.873273000000001e-05,0.00029619818999999996,0.00029619818999999996,0.8865156,,,511.0,147.1120491511701,126976
0.18983419,0.012264943,,,-3.9798927,1.0,511.0,9.871229e-05,0.00029613687,0.00029613687,0.8743124,,,511.0,113.08442826361333,129024
0.18793418,0.012197852,,,-4.0180635,1.0,511.0,9.869185000000001e-05,0.00029607555,0.00029607555,0.85834247,,,511.0,125.2930063331053,131072
0.18835518,0.0121817235,,,-3.9720626,1.0,511.0,9.867141e-05,0.00029601423,0.00029601423,0.84792626,,,511.0,110.62688514061036,133120
0.18820944,0.011943012,,,-3.96768,1.0,511.0,9.865097000000001e-05,0.00029595291,0.00029595291,0.86166036,,,511.0,150.48940481975896,135168
0.18870628,0.011668393,,,-3.9415238,1.0,511.0,9.863053e-05,0.00029589159,0.00029589159,0.84560525,,,511.0,87.08845049470227,137216
0.18790933,0.011472052,,,-3.9943194,1.0,511.0,9.861009e-05,0.00029583026999999997,0.00029583026999999997,0.837643,,,511.0,137.07483095170488,139264
0.1870949,0.011575755,,,-4.010363,1.0,511.0,9.858965e-05,0.00029576894999999996,0.00029576894999999996,0.8453951,,,511.0,134.88583318039363,141312
0.18696329,0.011708583,,,-4.0134616,1.0,511.0,9.856921e-05,0.00029570762999999996,0.00029570762999999996,0.8465525,,,511.0,176.4237635657734,143360
0.18980822,0.011650104,,,-3.960878,1.0,511.0,9.854877e-05,0.00029564630999999995,0.00029564630999999995,0.8334872,,,511.0,152.07290193339333,145408
0.19139278,0.011391385,,,-3.9315841,1.0,511.0,9.852833e-05,0.00029558498999999994,0.00029558498999999994,0.8443783,,,511.0,137.391163376213,147456
0.19077773,0.0110947825,,,-3.983366,1.0,511.0,9.850789e-05,0.00029552367,0.00029552367,0.8513609,,,511.0,169.80927598236764,149504
0.19027218,0.011120575,,,-4.015565,1.0,511.0,9.848745e-05,0.00029546235,0.00029546235,0.85690844,,,511.0,130.5526393920982,151552
0.19041245,0.01131787,,,-4.040908,1.0,511.0,9.846701e-05,0.00029540103,0.00029540103,0.85482454,,,511.0,147.88030022217276,153600
0.19085798,0.011326207,,,-3.9696743,1.0,511.0,9.844657e-05,0.00029533970999999997,0.00029533970999999997,0.8452047,,,511.0,165.3295989077199,155648
0.18863797,0.011053583,,,-3.9538608,1.0,511.0,9.842613e-05,0.00029527838999999996,0.00029527838999999996,0.8467518,,,511.0,167.16179913993906,157696
0.18853655,0.010694027,,,-3.949677,1.0,511.0,9.840569000000001e-05,0.00029521706999999995,0.00029521706999999995,0.8552457,,,511.0,125.06713799496876,159744
0.18761417,0.010448678,,,-3.985637,1.0,511.0,9.838525e-05,0.00029515575,0.00029515575,0.8558923,,,511.0,161.54036985550132,161792
0.18817487,0.010362809,,,-3.993032,1.0,511.0,9.836481000000001e-05,0.00029509443,0.00029509443,0.8644204,,,511.0,181.99929662023328,163840
0.18780662,0.010581772,,,-4.057259,1.0,511.0,9.834437e-05,0.00029503311,0.00029503311,0.9081836,,,511.0,153.3236103908081,165888
0.18660106,0.010787825,,,-4.0446386,1.0,511.0,9.832393000000001e-05,0.00029497179,0.00029497179,0.9188466,,,511.0,125.93177781564607,167936
0.18795697,0.01080277,,,-3.9769084,1.0,511.0,9.830349e-05,0.00029491046999999997,0.00029491046999999997,0.892031,,,511.0,168.01795091228064,169984
0.18884467,0.01072392,,,-3.9729927,1.0,511.0,9.828305000000001e-05,0.00029484914999999997,0.00029484914999999997,0.83832896,,,511.0,143.95659116783654,172032
0.18931168,0.010686291,,,-4.0018554,1.0,511.0,9.826261e-05,0.00029478782999999996,0.00029478782999999996,0.8639368,,,511.0,112.6554816829401,174080
0.18770483,0.010681114,,,-3.9945183,1.0,511.0,9.824217e-05,0.00029472650999999995,0.00029472650999999995,0.8489479,,,511.0,137.93279204537984,176128
