rewards,timestep
8.495845880784528e-05,1
0.00010848192307344688,2
5.4263227957127105e-05,3
0.0001327347107874093,4
0.00037844256038441866,5
0.00033711649526287915,6
0.00011538825984954185,7
0.00023729063116803843,8
0.0003495972091517376,9
0.00048293856992323353,10
0.0005168121174933075,11
0.00041470845970185136,12
0.00037555685609124047,13
0.000195039301312343,14
0.00015422849994272645,15
0.0002952767995603662,16
0.00044195515722738715,17
0.0004974796789525499,18
0.00023373183540109218,19
0.0002712405559959168,20
0.00017845425111364353,21
0.0002585256982395419,22
0.0003013508227545045,23
4.4865603060995027e-05,24
0.0001683490408580554,25
0.00017922238895315458,26
9.134024452345361e-05,27
0.00018327587036212628,28
0.00024950928621883615,29
0.00011717768766449385,30
7.33702770849044e-05,31
0.00026240542043369703,32
0.0003540289548020027,33
0.0003838804422856928,34
0.0004403753047330554,35
0.0003079159548306485,36
0.0002717506359506028,37
0.00017189780250595566,38
0.00013227794033764988,39
0.00011656646117930451,40
0.0002013477685794372,41
0.00019632745567835485,42
0.0003548586100036292,43
0.0004051040543220921,44
0.0002523534500498023,45
0.00011953755527219355,46
0.00022116526632679582,47
0.00018989861408102778,48
0.00019638384130127513,49
0.0002786873523866711,50
0.00011558011356231975,51
9.28139801069305e-05,52
0.00011275224036263456,53
2.1144790513225998e-05,54
0.00016171040206726544,55
0.00011376684610117138,56
0.00022902477997455888,57
0.000245151423514943,58
0.00010041676634755805,59
0.00021770779762989682,60
0.00043577474107127763,61
0.0005563303739241779,62
0.00041160130002691677,63
0.00030381571728443435,64
0.0003425222321505551,65
0.00042770919967721234,66
0.00047064165558740494,67
0.00020313622357725087,68
0.00017884204532357952,69
0.0004902006811739888,70
0.0004126339484410922,71
0.0005331910068061255,72
0.000603245801598649,73
0.0002109151604143439,74
0.00041521058209464414,75
0.0003436062082533442,76
0.00022159867368493852,77
0.00017284037900962453,78
0.00013694932087254946,79
0.00022332657691237067,80
0.00023159819720601542,81
0.00047300824381708563,82
0.000576912176229278,83
0.00046918219870048457,84
0.00035902213479534423,85
0.0003687031921494889,86
0.0005109391635008083,87
0.0004176224536282816,88
0.00031661781410654004,89
0.0003768491064732822,90
9.768980202823166e-05,91
8.843384364521564e-05,92
0.0002272180395408154,93
0.00037665747489600725,94
0.00035429332349746215,95
0.0004331075202024075,96
0.000581839729057301,97
0.0007477582791304884,98
0.0007696154771895138,99
0.0007124612709148743,100
0.000642720028115787,101
0.0002824008164306305,102
0.0004763004080323198,103
0.001776691380369584,104
0.0005333058102004813,105
0.0012351767139940446,106
0.0017732508698734808,107
0.0014085166037669803,108
0.0013670460383689274,109
0.001910097391465769,110
0.0027598098057500537,111
0.003805544376316304,112
0.004769094307551194,113
0.00390919522492572,114
0.0031254914894382354,115
0.0034529394738022187,116
0.0026592141896857224,117
0.0016816052389255261,118
0.0027531849492205404,119
0.0030552293598574308,120
0.0029870525366305868,121
0.0032228934082518855,122
0.0021933804042146626,123
0.002411563221117195,124
0.0027163589723660456,125
0.002236845641395596,126
0.0024355027448265208,127
0.0025252179961536207,128
0.0014717691938879313,129
0.001245736269760244,130
0.0007836231152976469,131
0.0006910653728312667,132
0.0021996790489809707,133
0.002622470119346194,134
0.004027752605674077,135
0.005285665542668591,136
0.002590871976826474,137
0.001984274801389463,138
0.002330316108995291,139
0.00119548079151986,140
0.001669884478618463,141
0.0017298901857152652,142
0.001153929007560141,143
0.0007552563951668245,144
0.0005580132759814277,145
0.0008845097755974178,146
0.0005859166227227048,147
0.0005753773375565767,148
0.0008782545048832324,149
0.0017185108392351366,150
0.0025257624192657584,151
0.0011590511474513226,152
0.001163792060410194,153
0.000845526935899992,154
0.0012337587757006627,155
0.0012607581622568551,156
0.0001259896297963162,157
0.0007755315927945182,158
0.00016930213328833162,159
0.00018552040214811488,160
0.0008461262936241545,161
0.0003449442854132019,162
0.0006285404271913835,163
0.0014996468978822068,164
0.0020088313856975655,165
0.0034003077141807722,166
0.0030551276911356525,167
0.0011255517134553113,168
0.0007356973462930929,169
0.0015936568111384341,170
0.0010734733347416254,171
0.00048416616662205124,172
0.0008009077171483825,173
0.0006996179500536113,174
0.001370406531636911,175
0.0011027064988071698,176
0.002908755957193225,177
0.0033318448589183987,178
0.002538259071097469,179
0.0028537185961627918,180
0.0022433211707591125,181
0.0012975900755906916,182
0.001542530874364084,183
0.0018136092065324958,184
0.004535517003529814,185
0.003088558954954368,186
0.0038133264765582674,187
0.003689054421678485,188
0.0032634075182672835,189
0.003306187007278809,190
0.0010020115179912815,191
0.0016485741579335429,192
0.0006777563276375761,193
0.0002503742261365867,194
0.0036010445951671073,195
0.001916213136827083,196
0.001913828222688578,197
0.001575902481270122,198
0.004670844345917409,199
0.005459375257390676,200
0.0068284583791101226,201
0.004261216258871889,202
0.005527180662755775,203
0.00458787258046577,204
0.003942898650723631,205
0.0028377321036102228,206
0.003147711443743456,207
0.0018872381343676007,208
0.001400518388257082,209
0.004158139032527126,210
0.0036061705657215028,211
0.0010672737544952526,212
0.0012651077540629975,213
0.001016706444765507,214
0.0013260472605771314,215
0.0006940543784192317,216
0.0010378104577492492,217
0.0035114293792262597,218
0.001249277948726282,219
0.0008011614221652876,220
0.002144059388569284,221
0.005588841708818789,222
0.006048475699301695,223
0.007799743569695481,224
0.004813810543892985,225
0.0034871624109309705,226
0.002236900504506455,227
